customer_id,proba,risk_bucket,track,churn
1d51db8f495b40fa95abbc67,0.0005648834427130278,Low,repeat,0
626570bde5564393b91b6670,0.7667754750510639,Very High,single,1
887235fe3d2e4bf981063ded,0.5158760829794979,High,single,0
399cdbca41dc474fa788fbea,0.7339440405081437,High,single,0
3dd0fb0b652c4c7db4e2f5f1,0.7568645153697542,Very High,single,1
e0397a76949b42629d3264a1,0.6780926198838004,High,single,1
dad6968eff27465ba6d50749,0.5442811201272001,High,single,0
157fefc56ebf4ae489fa079e,0.7294549220408011,High,single,1
2162645903e94a139c2652f6,0.7640930359762191,Very High,single,0
d66fe056313e425d92d52715,0.6300868138744119,High,single,1
ae59c745521b4c78a5ea9f9e,0.0006277942697784484,Low,repeat,0
f1633e0879f7400bb8bc3138,0.7065465148028215,High,single,1
2e20fedc9bf145bab6432c5d,0.6623261213524619,High,single,1
01a637e508174497a5a6ccb7,0.0015862887077063017,Low,repeat,0
5139e27484c3421cbae40d26,0.7044263875924012,High,single,1
95f55fc58e14406486499ef4,0.5214084681954068,High,single,1
4b8d8a1f87f34259bf84abfc,0.6468194711829911,High,single,1
4432443329c24635b51b7f50,0.0018430640679061151,Low,repeat,0
ee08afc20c2e40adaa369aa4,0.564863731848428,High,single,0
7fc6daf2e10a402fa1890e8c,0.0031631305296460992,Low,repeat,0
62b0f2515e714a8b8c9564ff,0.7220069652249911,High,single,1
17282a4a16304875aba079cf,0.5451930396116719,High,single,1
ba0fc37234e54e92ba020d7c,0.6858762847646134,High,single,1
93489d8b4731465c8b99df39,0.5337241156915907,High,single,1
3822431332b54dcc9d99899e,0.5478457599775703,High,single,1
8ce83610d4bf4edf8aeda7df,0.0006258573092346346,Low,repeat,0
f40790b9cd904bb3b4deb514,0.7633640357822945,Very High,single,1
77fb9e256478496e8db834d5,0.6719975729473291,High,single,1
5b34c5fc46c34699bc5039d6,0.6902818072089048,High,single,1
77b0046440e649c6b002db17,0.6708899626962872,High,single,1
9a08ecc325bb460b99bfd1ef,0.5984420917753607,High,single,1
08c4e6a72fc6452188a14c9d,0.5631584554615736,High,single,1
c793acfb4cd84d9e8233e4e5,0.0005648834427130278,Low,repeat,0
4712fcb11778442882ef4c80,0.737013643999194,High,single,1
dbd5931cf2dc475580289b6d,0.7680305473205274,Very High,single,1
2560f05885e34077b6b6dea5,0.7501050623116565,Very High,single,1
b78189ccc1da4f5d9d94d13b,0.5684605381038711,High,single,1
34d3a960e6f04d8a87c48de3,0.717188894037913,High,single,1
c37999ce01534eae82815b28,0.7553328189939472,Very High,single,1
05a37e6fae9440138f203469,0.6813502834427831,High,single,0
51cb2da22b664eb0b3ba5c14,0.7350243958039527,High,single,1
ecb27d9701444975928c978c,0.7248106206465664,High,single,1
db39b92081d948ddbcc43acc,0.0005648834427130278,Low,repeat,0
ab4de913d8c24caebf8fb08f,0.6468194711829911,High,single,1
dd135b783d24421ea1fada19,0.6084314754727805,High,single,1
742b1a8e181c4582a7a03a30,0.6256809164185642,High,single,1
2b35bc0dbce74fad8cad5ed1,0.48829655053755533,Medium,single,1
0ff6e6456568464fa1e53929,0.692563824051139,High,single,1
5aad79a3297b4909b8f73e99,0.5889330222108194,High,single,1
1b9d75df501c4366912c9a1e,0.6110231691781404,High,single,0
fcebd8732abd4999ac639678,0.5866557684547811,High,single,1
f70336c2b81549cbba5926f5,0.7473285549312723,High,single,1
25c8db92b3b947f9ac05d77e,0.7563145662889217,Very High,single,1
2a4ab607f9564ac9bcd501a6,0.7262468271214901,High,single,1
49e32c5acb3548eeb160c6cd,0.6289374655351302,High,single,0
7a0c324de98c4e06b631e0ae,0.586448807700457,High,single,1
55e7a00a47df42c3b7bc4f92,0.7511021684453141,Very High,single,0
aa89880481b74684b50484c6,0.6665717323672754,High,single,0
9e48610f33834494b5542ada,0.6089918324768435,High,single,1
aab43d50e55947688da26d0a,0.5486974744989738,High,single,1
ebc90988778041cb84d5b84e,0.0005648834427130278,Low,repeat,0
a069a539e66146f182eb2165,0.0008367952580835914,Low,repeat,0
d057f31bff7c47cd81937ffc,0.6797133740064175,High,single,0
9e55919023b74423b1d27abf,0.7048819237851952,High,single,1
0b0b286b7ce14c898ba564a3,0.7171815873260015,High,single,1
3875c54327be4c1cbb449c6a,0.7716736075676865,Very High,single,1
decb8fe30008446ebc0c7226,0.6670242563521295,High,single,1
2f2c3d1bab494b59a4a4aca9,0.5821807928701523,High,single,1
f1f6877054504025b4c3c3af,0.705633162479103,High,single,1
4482c63142ca428ba1d941fa,0.5866422259613004,High,single,1
e80f85a31deb4acaa5163067,0.5453437232524758,High,single,1
3ef4a8663706490d8a3cca1f,0.6683890822787595,High,single,0
45fed07ecd5b4ef4b6b2a5cd,0.5394146247759916,High,single,0
4a84f0fc27a642e788d645e0,0.0005648834427130278,Low,repeat,0
05eb3d859ebd4703a52e44fc,0.6664393088604336,High,single,1
8e8c7f51f0d343b1b3746b35,0.6745240134669842,High,single,1
6ae7f863d2964d468e39414c,0.0008409108632749153,Low,repeat,0
fc6af9f74f4a43ff8e428293,0.0005648834427130278,Low,repeat,0
7a9f8f57400741ff97f33852,0.80012148065679,Very High,single,1
f221587da724481794b7b7ad,0.6818785052455315,High,single,1
abae58fe404443a7bc70d5f0,0.6414579069000108,High,single,1
a351adfb59424f6c91bdfc3c,0.703701315378198,High,single,1
628351a0a85140499b790748,0.5536248552678507,High,single,0
e6ee1dbf931943458eaba0ff,0.7848281256385067,Very High,single,1
2cb53986066143a08afed96f,0.7005024250331866,High,single,0
a239eb64e04a4e528eee51a3,0.661359073920852,High,single,1
e7c72786824145799717906b,0.6573760685937734,High,single,1
1368c91492514e4b81548145,0.5822971599665715,High,single,1
ed1f94ef68174181926df1f3,0.5459709962228894,High,single,1
8c284c2e7215451da726ff32,0.7003525462435484,High,single,1
d4e13753a0c44417874fd651,0.0008377460504637403,Low,repeat,0
8ef3b57aa7aa49358dacfb0b,0.6332882158681288,High,single,1
e884a9feacab4d508ca4f559,0.6283717185583038,High,single,1
31b9dd07761b4adb8cfc754e,0.7502494710881779,Very High,single,1
f88a9d2cee0b402a9ac07f68,0.6964555700562921,High,single,0
046e880168e7499697e732e8,0.0005648834427130278,Low,repeat,0
3be5e1a802d049db83ed9db5,0.7068672932519715,High,single,1
9563b6d691504ceb9cc37035,0.7128397303482005,High,single,1
7477b81a8fca4fe4a5d74f57,0.6854584635198578,High,single,1
94df836c7d0b409d88955f99,0.6665211329213669,High,single,1
9d7c8122db80444d869418e9,0.8905168273945857,Very High,single,1
c8092599906d4b309c87e61f,0.686347549576852,High,single,1
4e6883bcc87442db8d99c307,0.6948797145154841,High,single,0
44def749324a4acd8e4346c7,0.0005648834427130278,Low,repeat,0
8148ad2ef49a4ae7ac3e1d8d,0.8084566665241253,Very High,single,1
047cca75739644d2ae87e58d,0.0005648834427130278,Low,repeat,0
6132a4155e3b40ca82ab89a7,0.7474317308160313,High,single,1
3b79fdce0b4541fc9ddd19f7,0.6098019635921537,High,single,1
25084475f4be47099bd14d7f,0.5119110238666641,High,single,1
8816d23405aa465fbf08fcad,0.6185359211352366,High,single,1
c31a607ab97b481faf1daf00,0.6091985820443663,High,single,1
ded0a26b0ff540b6aaa22c5c,0.0005648834427130278,Low,repeat,0
35b312ed761b44bfbf504228,0.7315560307525446,High,single,1
446e93bda3b7409797e9d546,0.5496767932018914,High,single,1
671ff35930af48fa8c46192f,0.5304823499060439,High,single,1
48957bf0b14a47ddbd495d70,0.5452940197974824,High,single,1
1822eb94666649b3ba180ac6,0.6837800829145249,High,single,1
3948617a18324050a5094e94,0.506745486033541,High,single,0
b6f27599f07a437792aa1972,0.5520712837102062,High,single,1
da53c2a5f5c94bd1a0830f1a,0.6895421711516505,High,single,1
f3b1b90b4e95438caf31eed8,0.6905716282012256,High,single,1
201c7e1182744b07bbdc4977,0.7228310653973088,High,single,1
8ebf929e8b654454a299c77d,0.7317908774218115,High,single,1
95a3fd19f0744bca8009c8c3,0.7637820003362166,Very High,single,1
0c8ea39330a24ad1a8dcc614,0.5624717393911294,High,single,1
cd931db1490d40048aaac61c,0.6328582462500307,High,single,1
96fe02551b6b4e6194000e6c,0.673249146511718,High,single,1
9b310184ce014e9fbeff691b,0.7699121737469559,Very High,single,1
16ad2e0faec14e21b791a823,0.6207158712028849,High,single,1
552066f6632f4b3aac1f05bb,0.6156734842358594,High,single,0
2b460f29bebe4930b031bffc,0.6775391457615547,High,single,1
cd1148dda1314deaaf2cde82,0.7944496931897672,Very High,single,0
6ef71a1da3ad43feb78217d0,0.6089127593783555,High,single,0
ebbdd43c6e2645c78c7c4ec7,0.6661150653943365,High,single,0
f47ada3f5f1544958066520c,0.6841939924475797,High,single,1
bc9df169beca4952b2f7b384,0.6712729537049437,High,single,1
e8fe3b952ff1449d8ad5b5f5,0.7097973789733295,High,single,0
713c99b68bb64b9ba7c1297d,0.5509254074025508,High,single,1
ee7d99e0cef64174b452a7ec,0.8109650210336441,Very High,single,0
783530f432694d2e90391961,0.7341095554950897,High,single,1
0538ea1f7dfe4292a7c70ad1,0.6713569195576373,High,single,1
9668e12100bf4be3b1b3dde3,0.0005648834427130278,Low,repeat,0
daecc98159604305a0ceb485,0.6835160592807324,High,single,1
0f2e3a24bdfd4b39a70d0e9b,0.6978073742737816,High,single,1
82f06d65d4fd45278a442216,0.0005648834427130278,Low,repeat,0
5c016709444f4abc87084024,0.7309605495020223,High,single,1
6e75118f15464e9aa38e9394,0.6705115413252088,High,single,0
dfc1169a5ab546dc8d86e224,0.7252053306363213,High,single,1
0ee47550124d48f89cbda3b5,0.7963092396483491,Very High,single,1
8e15e64deef446ba9e98c6ad,0.6058110486433521,High,single,1
6fcfb137167c461abda2bc2f,0.7666074777964611,Very High,single,1
172cdd383a9b4712babf0e89,0.5617551223622187,High,single,1
44de55c2283b4a8797d77dae,0.741659172294882,High,single,1
35635f23d7164283bfa44f5f,0.6868655533380623,High,single,1
c7eec6fdf6c14af18c2cd841,0.0008377460504637403,Low,repeat,0
a7d722cbd0ce4f30ad43a9c3,0.6284720108396201,High,single,1
2351cd1e4ede4eae9e0fdc90,0.5686492283408912,High,single,1
eb2940e9c863406ea86c475b,0.7565465988371837,Very High,single,1
d9e6435b01894c7da4fa9e8a,0.7124759965525334,High,single,0
2b4947a8e2db4d709c4959a0,0.6974145634993486,High,single,1
d7e8a09163c34e20b2a29343,0.6822245587810334,High,single,1
2ce7b25207de4cc2b3da27ee,0.7585649659972584,Very High,single,1
fa6bc57dd78c4dd998f7467f,0.6780874612925335,High,single,1
a14c217f1d1046b1ae9cd66e,0.7092941834333151,High,single,1
53e5c6355d204248b979a924,0.710458876259311,High,single,1
bd109dbbccfb46a2b802dc58,0.7527798944712091,Very High,single,1
32f0a18f70c845d28b2fa94d,0.7712084832673215,Very High,single,1
0dd6bd0df9de4ff7862ca41e,0.5373196507146175,High,single,1
e153d08564c244f9a4ff3b9f,0.6203345709954007,High,single,0
b390d8c1bbad4843bf4764e6,0.6060973084711715,High,single,1
d0c7e076678242ed822174d0,0.7359360147740686,High,single,1
4173063c3b3945cfb3d06bdd,0.7226645543013006,High,single,1
f803b9e051fc493b8a06e55f,0.0806877782675607,Low,single,1
bb0353dc7e504b9eb7f5bed7,0.67772147379086,High,single,1
57b8a561d8134d5ba36338b1,0.7157647093271919,High,single,1
309010646e9f4137b075550e,0.7257574430177903,High,single,1
4fd82aa0062745d5ad53e921,0.756581550852104,Very High,single,1
7358978afc754d61b7298084,0.7106878378755304,High,single,1
8629e0ad2d3a4518b5c3e728,0.5720355924745968,High,single,1
0f3030e6a3154fe3a054761d,0.660947217403319,High,single,0
4e03695a1207473d8fe46862,0.6968978614127587,High,single,1
ad9181a7ce634f0d8df74af8,0.5590953160663065,High,single,0
bf92f502076d41f1b02dbecc,0.6852925994519351,High,single,1
55a04edf86e84afb80c0c16f,0.7446282825469825,High,single,1
8edde7e0d0e6477ea0dc60c8,0.7017474415926465,High,single,0
b68f1e33c50541d7a74b29a9,0.10947837178630297,Low,single,0
01320a65f8f84dc88f73938b,0.0006838359746354029,Low,repeat,0
d30e5bc2cd0c488ab370388e,0.6692667173678479,High,single,0
d93518f3e8954408b63bee35,0.7086215103592863,High,single,1
af1ae3845f25462cb9a8ee42,0.6742665876163403,High,single,0
04247238394f463d9b2ba0cf,0.5963154493679963,High,single,1
f9e3c6279fce48b0aa379a45,0.5417217967680575,High,single,1
c008a41afe9d4545b89c95ad,0.0005648834427130278,Low,repeat,0
97499f7dc27744bcae7afdc3,0.5781169943875776,High,single,0
b1a8c2d34b4d448e834071fc,0.5627184976921255,High,single,1
cf22268afd084f2c8313a97c,0.6482725199425384,High,single,1
371fa383cbac468383a6d0cc,0.7032974871052627,High,single,1
0b9e0c6610b143f38f7da6d3,0.0016892128023501625,Low,repeat,0
0220d713bfbc4c1c92fa89b6,0.5478513617717723,High,single,1
204a978e1751478a8c07ffd8,0.7336720985743229,High,single,1
3f0d48f432ef4a36aae02b52,0.0005648834427130278,Low,repeat,0
baed767e958a4e89ac5943f0,0.6329401647107868,High,single,0
07e1adc331a0488dac9a19f6,0.0005530266746220685,Low,repeat,0
83b458a736264707bcbfed62,0.5137076202958327,High,single,0
77b42855c61746fab4471eb6,0.5768629556687885,High,single,1
49a8c2e0a4a14b9fa54e3942,0.7609386833424424,Very High,single,1
0f936af5d4a74bff87ce17bc,0.0005648834427130278,Low,repeat,0
130eaf1eacf54585b212e2f0,0.6739133762358472,High,single,1
ec8465c0323142649dd37f94,0.5236688298815815,High,single,1
ee2aa09763224dcca61b351b,0.6209249182666614,High,single,1
627dbc6ae2e64c58a342965a,0.570294571915146,High,single,1
6b20af3fdef24b3094876c11,0.5274872724265386,High,single,0
35b20bdd42c2417eb2f23232,0.5904922547829236,High,single,1
fc168eda013541b7a7454d13,0.6616665781398252,High,single,1
aad95453d8d447f1a2d7dec4,0.7722587650659343,Very High,single,1
a81be68c56074daca1cc6846,0.6854821671823912,High,single,0
288388a7b9f0493089dbcb10,0.7015074455610061,High,single,1
f7184814dcdc43f9a1927255,0.6789387060338374,High,single,0
54a29b9538674c0285d29626,0.7401878198372701,High,single,1
7e5cb414ebfe4b63bff80ebf,0.7616241391684619,Very High,single,1
0c19aed4dd9c46088378cd00,0.6771862705239694,High,single,1
8e76e8e1550a457dbca8f7d0,0.6388652210201433,High,single,1
b3cb70ece830458fb27457aa,0.7372182953143146,High,single,1
0b1ff38d4123423a8c7e20a8,0.6625985891979921,High,single,1
c33afd22317b4d488f527ed3,0.0005648834427130278,Low,repeat,0
554f5b78fdce4155af1f9197,0.6809114845928169,High,single,1
4d465895eb1f4dd79666108c,0.8704502733429124,Very High,single,1
10aacc18387e4dfba1a0de4f,0.5659404000140092,High,single,1
9e2970a4a2394dddb0be919e,0.7490799439381551,High,single,1
9dad99f152af446ea2acced1,0.7068230042401124,High,single,1
ae45de51c93b440da5efcec6,0.6754862461070862,High,single,1
b4d575280c5d40358a1b187c,0.4803717947456312,Medium,single,1
483781ea7e6e41b6a708a787,0.6948598673382196,High,single,0
cc08a409e8ec48ef84ba7c0a,0.7698653267323249,Very High,single,1
b1cd69c875b140ea9b77e4fb,0.7239895093275261,High,single,1
4b9bf3a097a4426c9e7314bf,0.6667422837263275,High,single,0
68cf51638d8643a4b2f03fbf,0.010337441941651369,Low,repeat,0
990acb3e17924e37bd3363a6,0.46849273313406714,Medium,single,1
87cedc184f9e491bb72b61c4,0.6963626736642964,High,single,1
1bf4779c2e88497190aa88be,0.5348848880132032,High,single,0
f9bd0cc7381f4db08aeaed0e,0.0016091331607337592,Low,repeat,0
f034791466cd4958a88272af,0.7300949628622321,High,single,1
207fc4cd360f4f16ba443d72,0.7202867118310846,High,single,1
a71ea61b965a46dc841dfc8c,0.7710962919103671,Very High,single,1
067635cf4db84a5eb0e0286e,0.7088271746812644,High,single,1
234b06f516a44cdf8bb9f24b,0.6762996445160483,High,single,1
9c7e4f778ed340aa8ec0a170,0.83263998587044,Very High,single,1
ca26d095922d40638b7d2cf2,0.7045066601083577,High,single,1
449af914093f4e7a9098ce3b,0.6788471481866972,High,single,1
3840d5d38ce44d8a88436866,0.6328166258359033,High,single,1
93505e61a3834527affb2770,0.7179619891406016,High,single,1
6e2b0e6e169440cd9de1d688,0.7205572251973982,High,single,1
f672baf75b8a4770abea3683,0.5235945487050553,High,single,1
0cb8d03ea8c3424ab8b4306b,0.6986279162841711,High,single,1
15a9ff09bfbb40c0bf1a56f1,0.5464821844436285,High,single,1
9d8e95cff67a4657899c9276,0.0006258573092346346,Low,repeat,0
1b1bb77a7c6547c49814ef71,0.8115644047853925,Very High,single,1
1d9421e01e9b4925a6d1d653,0.0005648834427130278,Low,repeat,0
1fb9ac319f4449f3b85c35fe,0.6004020200969244,High,single,1
fbbc42a9ef1f46e08252c662,0.7265114562583628,High,single,1
d83cb15bbd1c4e05b7492058,0.5359085562787178,High,single,1
0502fbaa2ea5420892bda05a,0.7174813336985457,High,single,1
7a8e28cec179489e9029da41,0.568064866241144,High,single,1
56b90d5ac37f4ab8b592148b,0.6774444875986481,High,single,1
8d2af73a9b1f47748e783c92,0.6585461599835799,High,single,1
cadedfd21b9f47cca6616c13,0.18265925951143014,Low,single,0
6d1bd33d5fd347b585a26c0f,0.7567104053023422,Very High,single,1
a5b676893c6045b68c00db72,0.45561511468486565,Medium,single,1
d84f8a5fb7834398a9891488,0.7101874784178965,High,single,1
bf9ebc09294d4ad8a06bfc5c,0.0006277942697784484,Low,repeat,0
441583faf886498295780544,0.642475803897629,High,single,1
7bb237e62bf446b784382433,0.7495066095564872,High,single,1
2ed3fff0f95d4b96938ca5fc,0.826535121694735,Very High,single,1
48bf80c26bd944eb9afcb995,0.6466643995485197,High,single,1
438691e0c4ba4ff3b3a1a95e,0.6076242289334782,High,single,1
1500532a8e7f47acb3e719a5,0.6076082585896503,High,single,1
4f968c6076684538ac09db9e,0.530066361177501,High,single,1
16e16eff8b2a47938ae3b35d,0.5344941373338693,High,single,1
2e94e0ca2b4a4ecf8492b9dc,0.6885855525228507,High,single,1
cb2efed8cee1439f874bc7cc,0.718910082621703,High,single,1
c1c1b967eb78493ea1bd4e75,0.6162801456922946,High,single,1
ec60a49e3e7b406298593451,0.47629113405328805,Medium,single,0
9fadf08eaa9841abad610caa,0.772504690861805,Very High,single,1
519fdaad1270497ea56bfd76,0.6664393088604336,High,single,1
b4e7371f4e484f4387e4f44b,0.724265839732639,High,single,1
216090e46b0a411a8fca6c08,0.001812175598064569,Low,repeat,0
ac9ef1e866a44edca2d1dc95,0.5002234915820328,High,single,1
91d9d92234f24975a9dbabdb,0.7521606974512012,Very High,single,1
9a740ba51419489ab499c902,0.5150144776447011,High,single,1
23e733c3635c452183f5bef4,0.6411525609783485,High,single,0
d701a1c88af6449cbe774dd2,0.0005648834427130278,Low,repeat,0
332454fb37304b0e972152db,0.6876171063835277,High,single,1
2db9e2a404004e5fb52c3795,0.6662251678318198,High,single,1
c7a8b2681a8c4cd98b7faf54,0.7288677730385194,High,single,1
c35ac35812b742048ff51052,0.771208580212353,Very High,single,0
4e9342524e2d4572a24e63ba,0.6839220845072684,High,single,0
e560f3fbd99244969fbfc108,0.6820812924456715,High,single,1
0d999e7a937b4b18951af461,0.7175211844144876,High,single,1
c3cae487d3384f20aa66e8f6,0.12292284342107458,Low,single,0
76a937dcd63146d094f9fdac,0.6796730245148301,High,single,1
4f3a0e6dc4d5407b961be1f6,0.7402472113527908,High,single,1
cb912e0ad7114559bdf6b980,0.601245629116656,High,single,0
587a8983e21045aeb6a93790,0.6874461768184101,High,single,1
2d08d3658bb547ccac66119d,0.5554089862731192,High,single,1
e1657e526aa44129b626fcbb,0.6282439513040491,High,single,1
8603eafd428a4feda3fb9a81,0.512084397257515,High,single,1
1ea7db387253404e9374a75c,0.7262219689021508,High,single,1
986dfcd43b8d43c390b4a83d,0.0005648834427130278,Low,repeat,0
519f2db2bb51481d949a3b08,0.6803778647691563,High,single,1
aa34d4bf8ee94c899529adfe,0.7365761760998784,High,single,1
06c5ab6a7c24409dbf4a7e4b,0.6102596879202512,High,single,1
61daedfab8304f92a844d1e0,0.7075344569191703,High,single,1
ca36defe2a384ce084133b45,0.574770220540981,High,single,1
2b84c318020a42d19258ec5e,0.7131390525840623,High,single,1
d2644fb442c34dc69f3bb681,0.0014705713878609755,Low,repeat,0
fa88d8ec39414cf98cf044ba,0.0005648834427130278,Low,repeat,0
f86638f0b7214c9fa4008208,0.7280591439546336,High,single,1
436db5446c5445b7b49730d6,0.0013580515516435905,Low,repeat,0
af42a371d34342b7b976cd20,0.6743585769443554,High,single,1
f2f2d3118b2e416286f37ccc,0.7226344250430492,High,single,1
07f377d1f9d84d7694ea710f,0.6735229821217581,High,single,1
4fddcef36c6a4b53b08a7f53,0.6754862461070862,High,single,1
4a806df2cde94e0b8ab97296,0.6449552262715389,High,single,0
a36ebfcf733f4175834eb4bc,0.519825299731906,High,single,1
dc2c4bea292d42a0a41f55d2,0.5205668335046909,High,single,1
f8bc5a521cc54186964776f2,0.7963037758394808,Very High,single,1
1c63428645644131a01719eb,0.6699148802053656,High,single,1
dfa8f341421b46819003e065,0.6877548224412837,High,single,1
5bd4dc9a07c54e1aa4ba0581,0.6566500132023286,High,single,1
56562883786e447d8028a16f,0.5473290963424149,High,single,1
0020e7c6a680421f970a6ee7,0.6819735934706999,High,single,1
5f668dc4c3604d899f24a144,0.6609083989293321,High,single,1
4a15f473052b40ff858bc4a6,0.711753740951049,High,single,1
9742272de7694e2ab6e4659c,0.0006258573092346346,Low,repeat,0
0cb5da6927f34700ba837f77,0.7198674527742238,High,single,1
0d5337ccbdf04c0fbf6eb6e0,0.6974168390193992,High,single,1
7888c3728ad3415c9f95d655,0.6812074621806045,High,single,0
